Sido_English,YearMonth,Transaction_Count,Has_Transaction
Gyeonggi,202207,2838,True
Gyeonggi,202208,2755,True
Gyeonggi,202209,2574,True
Gyeonggi,202210,2686,True
Gyeonggi,202211,2969,True
Gyeonggi,202212,3129,True
Gyeonggi,202301,4740,True
Gyeonggi,202302,8586,True
Gyeonggi,202303,9157,True
Gyeonggi,202304,9065,True
Gyeonggi,202305,9895,True
Gyeonggi,202306,9703,True
Gyeonggi,202307,9411,True
Gyeonggi,202308,9923,True
Gyeonggi,202309,8880,True
Gyeonggi,202310,7194,True
Gyeonggi,202311,5830,True
Gyeonggi,202312,5668,True
Gyeonggi,202401,7876,True
Gyeonggi,202402,7638,True
Gyeonggi,202403,10266,True
Gyeonggi,202404,10023,True
Gyeonggi,202405,10849,True
Gyeonggi,202406,13167,True
Gyeonggi,202407,15025,True
Gyeonggi,202408,12889,True
Gyeonggi,202409,7652,True
Gyeonggi,202410,9262,True
Gyeonggi,202411,7204,True
Gyeonggi,202412,6182,True
Gangwon,201501,1653,True
Gangwon,201502,1586,True
Gangwon,201503,2259,True
Gangwon,201504,1994,True
Gangwon,201505,1633,True
Gangwon,201506,1707,True
Gangwon,201507,1775,True
Gangwon,201508,1639,True
Gangwon,201509,1685,True
Gangwon,201510,2007,True
Gangwon,201511,1641,True
Gangwon,201512,1535,True
Gangwon,201601,1512,True
Gangwon,201602,1410,True
Gangwon,201603,1946,True
Gangwon,201604,1743,True
Gangwon,201605,1670,True
Gangwon,201606,1754,True
Gangwon,201607,1707,True
Gangwon,201608,1648,True
Gangwon,201609,1536,True
Gangwon,201610,1789,True
Gangwon,201611,1581,True
Gangwon,201612,1164,True
Gangwon,201701,1082,True
Gangwon,201702,1505,True
Gangwon,201703,1568,True
Gangwon,201704,1419,True
Gangwon,201705,1378,True
Gangwon,201706,1581,True
Gangwon,201707,1351,True
Gangwon,201708,1253,True
Gangwon,201709,1285,True
Gangwon,201710,1093,True
Gangwon,201711,1245,True
Gangwon,201712,954,True
Gangwon,201801,1079,True
Gangwon,201802,941,True
Gangwon,201803,1393,True
Gangwon,201804,1061,True
Gangwon,201805,993,True
Gangwon,201806,1040,True
Gangwon,201807,897,True
Gangwon,201808,972,True
Gangwon,201809,941,True
Gangwon,201810,1170,True
Gangwon,201811,840,True
Gangwon,201812,819,True
Gangwon,201901,909,True
Gangwon,201902,899,True
Gangwon,201903,1099,True
Gangwon,201904,1082,True
Gangwon,201905,1008,True
Gangwon,201906,949,True
Gangwon,201907,1130,True
Gangwon,201908,1040,True
Gangwon,201909,1161,True
Gangwon,201910,1328,True
Gangwon,201911,1333,True
Gangwon,201912,1579,True
Gangwon,202001,1420,True
Gangwon,202002,1843,True
Gangwon,202003,1543,True
Gangwon,202004,1576,True
Gangwon,202005,1914,True
Gangwon,202006,2257,True
Gangwon,202007,2094,True
Gangwon,202008,1615,True
Gangwon,202009,1698,True
Gangwon,202010,1923,True
Gangwon,202011,2218,True
Gangwon,202012,2750,True
Gangwon,202101,2350,True
Gangwon,202102,2094,True
Gangwon,202103,2416,True
Gangwon,202104,2157,True
Gangwon,202105,2379,True
Gangwon,202106,2218,True
Gangwon,202107,2370,True
Gangwon,202108,2864,True
Gangwon,202109,2249,True
Gangwon,202110,2498,True
Gangwon,202111,1799,True
Gangwon,202112,1437,True
Gangwon,202201,1241,True
Gangwon,202202,1589,True
Gangwon,202203,1875,True
Gangwon,202204,1965,True
Gangwon,202205,1761,True
Gangwon,202206,1387,True
Gangwon,202207,1005,True
Gangwon,202208,1036,True
Gangwon,202209,885,True
Gangwon,202210,818,True
Gangwon,202211,741,True
Gangwon,202212,647,True
Gangwon,202301,724,True
Gangwon,202302,1046,True
Gangwon,202303,1330,True
Gangwon,202304,1199,True
Gangwon,202305,1340,True
Gangwon,202306,1275,True
Gangwon,202307,1224,True
Gangwon,202308,1386,True
Gangwon,202309,1356,True
Gangwon,202310,1328,True
Gangwon,202311,1245,True
Gangwon,202312,1060,True
Gangwon,202401,1267,True
Gangwon,202402,1284,True
Gangwon,202403,1643,True
Gangwon,202404,1489,True
Gangwon,202405,1383,True
Gangwon,202406,1318,True
Gangwon,202407,1423,True
Gangwon,202408,1378,True
Gangwon,202409,1206,True
Gangwon,202410,1534,True
Gangwon,202411,1236,True
Gangwon,202412,1128,True
Chungbuk,201501,1557,True
Chungbuk,201502,1380,True
Chungbuk,201503,1912,True
Chungbuk,201504,1642,True
Chungbuk,201505,1374,True
Chungbuk,201506,1351,True
Chungbuk,201507,1350,True
Chungbuk,201508,1282,True
Chungbuk,201509,1233,True
Chungbuk,201510,1429,True
Chungbuk,201511,1155,True
Chungbuk,201512,995,True
Chungbuk,201601,1036,True
Chungbuk,201602,1135,True
Chungbuk,201603,1499,True
Chungbuk,201604,1326,True
Chungbuk,201605,1248,True
Chungbuk,201606,1255,True
Chungbuk,201607,1212,True
Chungbuk,201608,1336,True
Chungbuk,201609,1350,True
Chungbuk,201610,1576,True
Chungbuk,201611,1200,True
Chungbuk,201612,1095,True
Chungbuk,201701,931,True
Chungbuk,201702,1227,True
Chungbuk,201703,1431,True
Chungbuk,201704,1218,True
Chungbuk,201705,1388,True
Chungbuk,201706,1386,True
Chungbuk,201707,1364,True
Chungbuk,201708,1236,True
Chungbuk,201709,1230,True
Chungbuk,201710,1108,True
Chungbuk,201711,1183,True
Chungbuk,201712,1067,True
Chungbuk,201801,1199,True
Chungbuk,201802,1045,True
Chungbuk,201803,1556,True
Chungbuk,201804,1144,True
Chungbuk,201805,1131,True
Chungbuk,201806,1120,True
Chungbuk,201807,946,True
Chungbuk,201808,957,True
Chungbuk,201809,1042,True
Chungbuk,201810,1357,True
Chungbuk,201811,974,True
Chungbuk,201812,880,True
Chungbuk,201901,1008,True
Chungbuk,201902,1021,True
Chungbuk,201903,1171,True
Chungbuk,201904,1122,True
Chungbuk,201905,1119,True
Chungbuk,201906,1041,True
Chungbuk,201907,1236,True
Chungbuk,201908,1252,True
Chungbuk,201909,1426,True
Chungbuk,201910,1808,True
Chungbuk,201911,1879,True
Chungbuk,201912,2109,True
Chungbuk,202001,1768,True
Chungbuk,202002,2263,True
Chungbuk,202003,1779,True
Chungbuk,202004,1952,True
Chungbuk,202005,3684,True
Chungbuk,202006,3085,True
Chungbuk,202007,1769,True
Chungbuk,202008,1476,True
Chungbuk,202009,1678,True
Chungbuk,202010,1872,True
Chungbuk,202011,2692,True
Chungbuk,202012,2835,True
Chungbuk,202101,2816,True
Chungbuk,202102,2487,True
Chungbuk,202103,2936,True
Chungbuk,202104,2544,True
Chungbuk,202105,2566,True
Chungbuk,202106,2158,True
Chungbuk,202107,2232,True
Chungbuk,202108,2373,True
Chungbuk,202109,2150,True
Chungbuk,202110,2234,True
Chungbuk,202111,1538,True
Chungbuk,202112,1393,True
Chungbuk,202201,1226,True
Chungbuk,202202,1472,True
Chungbuk,202203,1765,True
Chungbuk,202204,1904,True
Chungbuk,202205,1793,True
Chungbuk,202206,1293,True
Chungbuk,202207,1161,True
Chungbuk,202208,941,True
Chungbuk,202209,1066,True
Chungbuk,202210,1084,True
Chungbuk,202211,896,True
Chungbuk,202212,768,True
Chungbuk,202301,921,True
Chungbuk,202302,1485,True
Chungbuk,202303,1634,True
Chungbuk,202304,1436,True
Chungbuk,202305,1688,True
Chungbuk,202306,1404,True
Chungbuk,202307,1455,True
Chungbuk,202308,1527,True
Chungbuk,202309,1408,True
Chungbuk,202310,1628,True
Chungbuk,202311,1262,True
Chungbuk,202312,1155,True
Chungbuk,202401,1442,True
Chungbuk,202402,1389,True
Chungbuk,202403,1833,True
Chungbuk,202404,1504,True
Chungbuk,202405,1539,True
Chungbuk,202406,1374,True
Chungbuk,202407,1539,True
Chungbuk,202408,1498,True
Chungbuk,202409,1246,True
Chungbuk,202410,1676,True
Chungbuk,202411,1300,True
Chungbuk,202412,1349,True
Chungnam,201501,2244,True
Chungnam,201502,1837,True
Chungnam,201503,2648,True
Chungnam,201504,2287,True
Chungnam,201505,2002,True
Chungnam,201506,1974,True
Chungnam,201507,2111,True
Chungnam,201508,1917,True
Chungnam,201509,2037,True
Chungnam,201510,2179,True
Chungnam,201511,1782,True
Chungnam,201512,1486,True
Chungnam,201601,1334,True
Chungnam,201602,1292,True
Chungnam,201603,1700,True
Chungnam,201604,1520,True
Chungnam,201605,1482,True
Chungnam,201606,1588,True
Chungnam,201607,1463,True
Chungnam,201608,1664,True
Chungnam,201609,1610,True
Chungnam,201610,2173,True
Chungnam,201611,1582,True
Chungnam,201612,1357,True
Chungnam,201701,1188,True
Chungnam,201702,1614,True
Chungnam,201703,1718,True
Chungnam,201704,1444,True
Chungnam,201705,1633,True
Chungnam,201706,1962,True
Chungnam,201707,1661,True
Chungnam,201708,1653,True
Chungnam,201709,1691,True
Chungnam,201710,1418,True
Chungnam,201711,1612,True
Chungnam,201712,1403,True
Chungnam,201801,1550,True
Chungnam,201802,1464,True
Chungnam,201803,2118,True
Chungnam,201804,1594,True
Chungnam,201805,1487,True
Chungnam,201806,1484,True
Chungnam,201807,1249,True
Chungnam,201808,1358,True
Chungnam,201809,1458,True
Chungnam,201810,1884,True
Chungnam,201811,1544,True
Chungnam,201812,1274,True
Chungnam,201901,1558,True
Chungnam,201902,1462,True
Chungnam,201903,1874,True
Chungnam,201904,1606,True
Chungnam,201905,1608,True
Chungnam,201906,1630,True
Chungnam,201907,1885,True
Chungnam,201908,1931,True
Chungnam,201909,1848,True
Chungnam,201910,2461,True
Chungnam,201911,3040,True
Chungnam,201912,3121,True
Chungnam,202001,2332,True
Chungnam,202002,2776,True
Chungnam,202003,2194,True
Chungnam,202004,2169,True
Chungnam,202005,2633,True
Chungnam,202006,4206,True
Chungnam,202007,3345,True
Chungnam,202008,2425,True
Chungnam,202009,2581,True
Chungnam,202010,2982,True
Chungnam,202011,3774,True
Chungnam,202012,4496,True
Chungnam,202101,2935,True
Chungnam,202102,2651,True
Chungnam,202103,3503,True
Chungnam,202104,3232,True
Chungnam,202105,3226,True
Chungnam,202106,3177,True
Chungnam,202107,3351,True
Chungnam,202108,3400,True
Chungnam,202109,2805,True
Chungnam,202110,2976,True
Chungnam,202111,2248,True
Chungnam,202112,1869,True
Chungnam,202201,1681,True
Chungnam,202202,1856,True
Chungnam,202203,2252,True
Chungnam,202204,2504,True
Chungnam,202205,2226,True
Chungnam,202206,1705,True
Chungnam,202207,1336,True
Chungnam,202208,1333,True
Chungnam,202209,1187,True
Chungnam,202210,1253,True
Chungnam,202211,1089,True
Chungnam,202212,1031,True
Chungnam,202301,1164,True
Chungnam,202302,1853,True
Chungnam,202303,1972,True
Chungnam,202304,1863,True
Chungnam,202305,2032,True
Chungnam,202306,1930,True
Chungnam,202307,1806,True
Chungnam,202308,1980,True
Chungnam,202309,1711,True
Chungnam,202310,1906,True
Chungnam,202311,1675,True
Chungnam,202312,1460,True
Chungnam,202401,1843,True
Chungnam,202402,1803,True
Chungnam,202403,2313,True
Chungnam,202404,1969,True
Chungnam,202405,2035,True
Chungnam,202406,1999,True
Chungnam,202407,2031,True
Chungnam,202408,2016,True
Chungnam,202409,1669,True
Chungnam,202410,2196,True
Chungnam,202411,1742,True
Chungnam,202412,1579,True
Jeonbuk,201501,1912,True
Jeonbuk,201502,1589,True
Jeonbuk,201503,2365,True
Jeonbuk,201504,2079,True
Jeonbuk,201505,1882,True
Jeonbuk,201506,2033,True
Jeonbuk,201507,1833,True
Jeonbuk,201508,1708,True
Jeonbuk,201509,1764,True
Jeonbuk,201510,1944,True
Jeonbuk,201511,1731,True
Jeonbuk,201512,1539,True
Jeonbuk,201601,1597,True
Jeonbuk,201602,1791,True
Jeonbuk,201603,2192,True
Jeonbuk,201604,1877,True
Jeonbuk,201605,1662,True
Jeonbuk,201606,1691,True
Jeonbuk,201607,1649,True
Jeonbuk,201608,1842,True
Jeonbuk,201609,1890,True
Jeonbuk,201610,2218,True
Jeonbuk,201611,1670,True
Jeonbuk,201612,1444,True
Jeonbuk,201701,1321,True
Jeonbuk,201702,1758,True
Jeonbuk,201703,1967,True
Jeonbuk,201704,1672,True
Jeonbuk,201705,1775,True
Jeonbuk,201706,1738,True
Jeonbuk,201707,1602,True
Jeonbuk,201708,1569,True
Jeonbuk,201709,1604,True
Jeonbuk,201710,1529,True
Jeonbuk,201711,1568,True
Jeonbuk,201712,1388,True
Jeonbuk,201801,1623,True
Jeonbuk,201802,1381,True
Jeonbuk,201803,1715,True
Jeonbuk,201804,1326,True
Jeonbuk,201805,1334,True
Jeonbuk,201806,1358,True
Jeonbuk,201807,1254,True
Jeonbuk,201808,1233,True
Jeonbuk,201809,1248,True
Jeonbuk,201810,1549,True
Jeonbuk,201811,1212,True
Jeonbuk,201812,1187,True
Jeonbuk,201901,1324,True
Jeonbuk,201902,1255,True
Jeonbuk,201903,1395,True
Jeonbuk,201904,1284,True
Jeonbuk,201905,1290,True
Jeonbuk,201906,1197,True
Jeonbuk,201907,1513,True
Jeonbuk,201908,1327,True
Jeonbuk,201909,1391,True
Jeonbuk,201910,1743,True
Jeonbuk,201911,1900,True
Jeonbuk,201912,2238,True
Jeonbuk,202001,1748,True
Jeonbuk,202002,2291,True
Jeonbuk,202003,1891,True
Jeonbuk,202004,1779,True
Jeonbuk,202005,2168,True
Jeonbuk,202006,2833,True
Jeonbuk,202007,2475,True
Jeonbuk,202008,1879,True
Jeonbuk,202009,2041,True
Jeonbuk,202010,2501,True
Jeonbuk,202011,2993,True
Jeonbuk,202012,3242,True
Jeonbuk,202101,2071,True
Jeonbuk,202102,1916,True
Jeonbuk,202103,2675,True
Jeonbuk,202104,2389,True
Jeonbuk,202105,2402,True
Jeonbuk,202106,2490,True
Jeonbuk,202107,2332,True
Jeonbuk,202108,2537,True
Jeonbuk,202109,2154,True
Jeonbuk,202110,2055,True
Jeonbuk,202111,1612,True
Jeonbuk,202112,1472,True
Jeonbuk,202201,1476,True
Jeonbuk,202202,1665,True
Jeonbuk,202203,2264,True
Jeonbuk,202204,2181,True
Jeonbuk,202205,1946,True
Jeonbuk,202206,1495,True
Jeonbuk,202207,1129,True
Jeonbuk,202208,1025,True
Jeonbuk,202209,916,True
Jeonbuk,202210,903,True
Jeonbuk,202211,760,True
Jeonbuk,202212,640,True
Jeonbuk,202301,789,True
Jeonbuk,202302,1267,True
Jeonbuk,202303,1327,True
Jeonbuk,202304,1304,True
Jeonbuk,202305,1679,True
Jeonbuk,202306,1434,True
Jeonbuk,202307,1268,True
Jeonbuk,202308,1417,True
Jeonbuk,202309,1317,True
Jeonbuk,202310,1383,True
Jeonbuk,202311,1156,True
Jeonbuk,202312,1215,True
Jeonbuk,202401,1370,True
Jeonbuk,202402,1296,True
Jeonbuk,202403,1826,True
Jeonbuk,202404,1619,True
Jeonbuk,202405,1708,True
Jeonbuk,202406,1523,True
Jeonbuk,202407,1668,True
Jeonbuk,202408,1644,True
Jeonbuk,202409,1317,True
Jeonbuk,202410,1740,True
Jeonbuk,202411,1494,True
Jeonbuk,202412,1234,True
Jeonnam,201501,1418,True
Jeonnam,201502,1180,True
Jeonnam,201503,1704,True
Jeonnam,201504,1554,True
Jeonnam,201505,1482,True
Jeonnam,201506,1621,True
Jeonnam,201507,1413,True
Jeonnam,201508,1355,True
Jeonnam,201509,1368,True
Jeonnam,201510,1637,True
Jeonnam,201511,1350,True
Jeonnam,201512,1342,True
Jeonnam,201601,1240,True
Jeonnam,201602,1316,True
Jeonnam,201603,1672,True
Jeonnam,201604,1547,True
Jeonnam,201605,1198,True
Jeonnam,201606,1416,True
Jeonnam,201607,1420,True
Jeonnam,201608,1583,True
Jeonnam,201609,1536,True
Jeonnam,201610,1830,True
Jeonnam,201611,1452,True
Jeonnam,201612,1270,True
Jeonnam,201701,1201,True
Jeonnam,201702,1503,True
Jeonnam,201703,1611,True
Jeonnam,201704,1400,True
Jeonnam,201705,1469,True
Jeonnam,201706,1583,True
Jeonnam,201707,1453,True
Jeonnam,201708,1382,True
Jeonnam,201709,1599,True
Jeonnam,201710,1193,True
Jeonnam,201711,1406,True
Jeonnam,201712,1242,True
Jeonnam,201801,1410,True
Jeonnam,201802,1225,True
Jeonnam,201803,1663,True
Jeonnam,201804,1431,True
Jeonnam,201805,1497,True
Jeonnam,201806,1299,True
Jeonnam,201807,1187,True
Jeonnam,201808,1194,True
Jeonnam,201809,1201,True
Jeonnam,201810,1591,True
Jeonnam,201811,1400,True
Jeonnam,201812,1186,True
Jeonnam,201901,1415,True
Jeonnam,201902,1367,True
Jeonnam,201903,1611,True
Jeonnam,201904,1309,True
Jeonnam,201905,1209,True
Jeonnam,201906,1101,True
Jeonnam,201907,1206,True
Jeonnam,201908,1194,True
Jeonnam,201909,1167,True
Jeonnam,201910,1444,True
Jeonnam,201911,1349,True
Jeonnam,201912,1476,True
Jeonnam,202001,1305,True
Jeonnam,202002,1821,True
Jeonnam,202003,1530,True
Jeonnam,202004,1543,True
Jeonnam,202005,1656,True
Jeonnam,202006,2121,True
Jeonnam,202007,1991,True
Jeonnam,202008,1461,True
Jeonnam,202009,1561,True
Jeonnam,202010,1633,True
Jeonnam,202011,1767,True
Jeonnam,202012,2035,True
Jeonnam,202101,1579,True
Jeonnam,202102,1403,True
Jeonnam,202103,1893,True
Jeonnam,202104,1628,True
Jeonnam,202105,1486,True
Jeonnam,202106,1436,True
Jeonnam,202107,1668,True
Jeonnam,202108,1821,True
Jeonnam,202109,1451,True
Jeonnam,202110,1700,True
Jeonnam,202111,1382,True
Jeonnam,202112,1205,True
Jeonnam,202201,1104,True
Jeonnam,202202,1174,True
Jeonnam,202203,1436,True
Jeonnam,202204,1421,True
Jeonnam,202205,1308,True
Jeonnam,202206,1027,True
Jeonnam,202207,966,True
Jeonnam,202208,843,True
Jeonnam,202209,814,True
Jeonnam,202210,828,True
Jeonnam,202211,703,True
Jeonnam,202212,625,True
Jeonnam,202301,793,True
Jeonnam,202302,1073,True
Jeonnam,202303,1156,True
Jeonnam,202304,1132,True
Jeonnam,202305,1161,True
Jeonnam,202306,1082,True
Jeonnam,202307,1086,True
Jeonnam,202308,1129,True
Jeonnam,202309,1065,True
Jeonnam,202310,1127,True
Jeonnam,202311,1100,True
Jeonnam,202312,909,True
Jeonnam,202401,1153,True
Jeonnam,202402,1124,True
Jeonnam,202403,1295,True
Jeonnam,202404,1191,True
Jeonnam,202405,1275,True
Jeonnam,202406,1229,True
Jeonnam,202407,1242,True
Jeonnam,202408,1147,True
Jeonnam,202409,1006,True
Jeonnam,202410,1388,True
Jeonnam,202411,1207,True
Jeonnam,202412,995,True
Gyeongbuk,201501,2569,True
Gyeongbuk,201502,2107,True
Gyeongbuk,201503,3274,True
Gyeongbuk,201504,2772,True
Gyeongbuk,201505,2184,True
Gyeongbuk,201506,2218,True
Gyeongbuk,201507,2060,True
Gyeongbuk,201508,1902,True
Gyeongbuk,201509,2032,True
Gyeongbuk,201510,2209,True
Gyeongbuk,201511,1644,True
Gyeongbuk,201512,1423,True
Gyeongbuk,201601,1352,True
Gyeongbuk,201602,1416,True
Gyeongbuk,201603,1883,True
Gyeongbuk,201604,1597,True
Gyeongbuk,201605,1454,True
Gyeongbuk,201606,1641,True
Gyeongbuk,201607,1591,True
Gyeongbuk,201608,1700,True
Gyeongbuk,201609,1511,True
Gyeongbuk,201610,1873,True
Gyeongbuk,201611,1664,True
Gyeongbuk,201612,1520,True
Gyeongbuk,201701,1274,True
Gyeongbuk,201702,1730,True
Gyeongbuk,201703,1828,True
Gyeongbuk,201704,1514,True
Gyeongbuk,201705,1653,True
Gyeongbuk,201706,1856,True
Gyeongbuk,201707,1787,True
Gyeongbuk,201708,1876,True
Gyeongbuk,201709,1868,True
Gyeongbuk,201710,1609,True
Gyeongbuk,201711,1679,True
Gyeongbuk,201712,1510,True
Gyeongbuk,201801,1739,True
Gyeongbuk,201802,1498,True
Gyeongbuk,201803,2020,True
Gyeongbuk,201804,1522,True
Gyeongbuk,201805,1509,True
Gyeongbuk,201806,1522,True
Gyeongbuk,201807,1313,True
Gyeongbuk,201808,1472,True
Gyeongbuk,201809,1424,True
Gyeongbuk,201810,1717,True
Gyeongbuk,201811,1372,True
Gyeongbuk,201812,1264,True
Gyeongbuk,201901,1412,True
Gyeongbuk,201902,1387,True
Gyeongbuk,201903,1727,True
Gyeongbuk,201904,1666,True
Gyeongbuk,201905,1664,True
Gyeongbuk,201906,1723,True
Gyeongbuk,201907,1768,True
Gyeongbuk,201908,1698,True
Gyeongbuk,201909,1838,True
Gyeongbuk,201910,2467,True
Gyeongbuk,201911,2427,True
Gyeongbuk,201912,2370,True
Gyeongbuk,202001,2163,True
Gyeongbuk,202002,2652,True
Gyeongbuk,202003,1820,True
Gyeongbuk,202004,2041,True
Gyeongbuk,202005,3287,True
Gyeongbuk,202006,3750,True
Gyeongbuk,202007,2912,True
Gyeongbuk,202008,2285,True
Gyeongbuk,202009,2560,True
Gyeongbuk,202010,3037,True
Gyeongbuk,202011,4984,True
Gyeongbuk,202012,5064,True
Gyeongbuk,202101,3261,True
Gyeongbuk,202102,2859,True
Gyeongbuk,202103,3608,True
Gyeongbuk,202104,3149,True
Gyeongbuk,202105,3039,True
Gyeongbuk,202106,2868,True
Gyeongbuk,202107,2987,True
Gyeongbuk,202108,3059,True
Gyeongbuk,202109,2781,True
Gyeongbuk,202110,2993,True
Gyeongbuk,202111,2157,True
Gyeongbuk,202112,1854,True
Gyeongbuk,202201,1858,True
Gyeongbuk,202202,1903,True
Gyeongbuk,202203,2302,True
Gyeongbuk,202204,2511,True
Gyeongbuk,202205,2231,True
Gyeongbuk,202206,1764,True
Gyeongbuk,202207,1438,True
Gyeongbuk,202208,1473,True
Gyeongbuk,202209,1311,True
Gyeongbuk,202210,1419,True
Gyeongbuk,202211,1215,True
Gyeongbuk,202212,1101,True
Gyeongbuk,202301,1236,True
Gyeongbuk,202302,1858,True
Gyeongbuk,202303,1915,True
Gyeongbuk,202304,1922,True
Gyeongbuk,202305,1929,True
Gyeongbuk,202306,1884,True
Gyeongbuk,202307,1746,True
Gyeongbuk,202308,1842,True
Gyeongbuk,202309,1812,True
Gyeongbuk,202310,1976,True
Gyeongbuk,202311,1767,True
Gyeongbuk,202312,1611,True
Gyeongbuk,202401,1915,True
Gyeongbuk,202402,1886,True
Gyeongbuk,202403,2298,True
Gyeongbuk,202404,1916,True
Gyeongbuk,202405,1919,True
Gyeongbuk,202406,1789,True
Gyeongbuk,202407,1782,True
Gyeongbuk,202408,1852,True
Gyeongbuk,202409,1612,True
Gyeongbuk,202410,2049,True
Gyeongbuk,202411,1738,True
Gyeongbuk,202412,1540,True
Gyeongnam,201501,4123,True
Gyeongnam,201502,3591,True
Gyeongnam,201503,5519,True
Gyeongnam,201504,4717,True
Gyeongnam,201505,3797,True
Gyeongnam,201506,3690,True
Gyeongnam,201507,3625,True
Gyeongnam,201508,3191,True
Gyeongnam,201509,3464,True
Gyeongnam,201510,4606,True
Gyeongnam,201511,3443,True
Gyeongnam,201512,2716,True
Gyeongnam,201601,2519,True
Gyeongnam,201602,2428,True
Gyeongnam,201603,3482,True
Gyeongnam,201604,2983,True
Gyeongnam,201605,2688,True
Gyeongnam,201606,2797,True
Gyeongnam,201607,2880,True
Gyeongnam,201608,3142,True
Gyeongnam,201609,3190,True
Gyeongnam,201610,3889,True
Gyeongnam,201611,3348,True
Gyeongnam,201612,2489,True
Gyeongnam,201701,2092,True
Gyeongnam,201702,2714,True
Gyeongnam,201703,3176,True
Gyeongnam,201704,2447,True
Gyeongnam,201705,2604,True
Gyeongnam,201706,2658,True
Gyeongnam,201707,2476,True
Gyeongnam,201708,2428,True
Gyeongnam,201709,2296,True
Gyeongnam,201710,1948,True
Gyeongnam,201711,2157,True
Gyeongnam,201712,1895,True
Gyeongnam,201801,2283,True
Gyeongnam,201802,1917,True
Gyeongnam,201803,2637,True
Gyeongnam,201804,2005,True
Gyeongnam,201805,2002,True
Gyeongnam,201806,1753,True
Gyeongnam,201807,1632,True
Gyeongnam,201808,1720,True
Gyeongnam,201809,1915,True
Gyeongnam,201810,2597,True
Gyeongnam,201811,2131,True
Gyeongnam,201812,1812,True
Gyeongnam,201901,2046,True
Gyeongnam,201902,2112,True
Gyeongnam,201903,2655,True
Gyeongnam,201904,2167,True
Gyeongnam,201905,2248,True
Gyeongnam,201906,2133,True
Gyeongnam,201907,2250,True
Gyeongnam,201908,2441,True
Gyeongnam,201909,2406,True
Gyeongnam,201910,3942,True
Gyeongnam,201911,4704,True
Gyeongnam,201912,3712,True
Gyeongnam,202001,3027,True
Gyeongnam,202002,3623,True
Gyeongnam,202003,2576,True
Gyeongnam,202004,2573,True
Gyeongnam,202005,3295,True
Gyeongnam,202006,5392,True
Gyeongnam,202007,4222,True
Gyeongnam,202008,2996,True
Gyeongnam,202009,3451,True
Gyeongnam,202010,4714,True
Gyeongnam,202011,8824,True
Gyeongnam,202012,6158,True
Gyeongnam,202101,4076,True
Gyeongnam,202102,3332,True
Gyeongnam,202103,4437,True
Gyeongnam,202104,4257,True
Gyeongnam,202105,4764,True
Gyeongnam,202106,4787,True
Gyeongnam,202107,4828,True
Gyeongnam,202108,5287,True
Gyeongnam,202109,4578,True
Gyeongnam,202110,4863,True
Gyeongnam,202111,3429,True
Gyeongnam,202112,2969,True
Gyeongnam,202201,2692,True
Gyeongnam,202202,3008,True
Gyeongnam,202203,3429,True
Gyeongnam,202204,3905,True
Gyeongnam,202205,3178,True
Gyeongnam,202206,2519,True
Gyeongnam,202207,1923,True
Gyeongnam,202208,1705,True
Gyeongnam,202209,1683,True
Gyeongnam,202210,1807,True
Gyeongnam,202211,1517,True
Gyeongnam,202212,1329,True
Gyeongnam,202301,1470,True
Gyeongnam,202302,2442,True
Gyeongnam,202303,2641,True
Gyeongnam,202304,2411,True
Gyeongnam,202305,2678,True
Gyeongnam,202306,2467,True
Gyeongnam,202307,2505,True
Gyeongnam,202308,2617,True
Gyeongnam,202309,2435,True
Gyeongnam,202310,2595,True
Gyeongnam,202311,2376,True
Gyeongnam,202312,1975,True
Gyeongnam,202401,2560,True
Gyeongnam,202402,2246,True
Gyeongnam,202403,2976,True
Gyeongnam,202404,2766,True
Gyeongnam,202405,2694,True
Gyeongnam,202406,2456,True
Gyeongnam,202407,2722,True
Gyeongnam,202408,2526,True
Gyeongnam,202409,2100,True
Gyeongnam,202410,2844,True
Gyeongnam,202411,2372,True
Gyeongnam,202412,2156,True
Jeju,201501,484,True
Jeju,201502,305,True
Jeju,201503,301,True
Jeju,201504,262,True
Jeju,201505,215,True
Jeju,201506,231,True
Jeju,201507,215,True
Jeju,201508,200,True
Jeju,201509,216,True
Jeju,201510,295,True
Jeju,201511,321,True
Jeju,201512,374,True
Jeju,201601,372,True
Jeju,201602,263,True
Jeju,201603,346,True
Jeju,201604,216,True
Jeju,201605,180,True
Jeju,201606,248,True
Jeju,201607,302,True
Jeju,201608,260,True
Jeju,201609,271,True
Jeju,201610,300,True
Jeju,201611,334,True
Jeju,201612,251,True
Jeju,201701,255,True
Jeju,201702,195,True
Jeju,201703,169,True
Jeju,201704,196,True
Jeju,201705,156,True
Jeju,201706,205,True
Jeju,201707,182,True
Jeju,201708,172,True
Jeju,201709,206,True
Jeju,201710,208,True
Jeju,201711,260,True
Jeju,201712,276,True
Jeju,201801,220,True
Jeju,201802,172,True
Jeju,201803,230,True
Jeju,201804,194,True
Jeju,201805,209,True
Jeju,201806,183,True
Jeju,201807,158,True
Jeju,201808,174,True
Jeju,201809,163,True
Jeju,201810,247,True
Jeju,201811,238,True
Jeju,201812,244,True
Jeju,201901,185,True
Jeju,201902,119,True
Jeju,201903,175,True
Jeju,201904,179,True
Jeju,201905,140,True
Jeju,201906,174,True
Jeju,201907,187,True
Jeju,201908,174,True
Jeju,201909,171,True
